DateTime,LocationCode,month,day,hour,minute,GloblRad_daily,GloblRad_hourly,dbm,仰角
2024-04-30 11:00:00,1,4,30,11,0,21.2,2.7,-5.0,79.31
2024-04-30 11:10:00,1,4,30,11,10,21.2,2.7,-5.0,79.9
2024-04-30 11:20:00,1,4,30,11,20,21.2,2.7,-5.0,80.37
2024-04-30 11:30:00,1,4,30,11,30,21.2,2.7,-5.0,80.71
2024-04-30 11:40:00,1,4,30,11,40,21.2,2.7,-5.0,80.92
2024-04-30 11:50:00,1,4,30,11,50,21.2,2.7,-5.0,81.0
2024-04-30 12:00:00,1,4,30,12,0,21.2,3.4,-5.0,80.95
2024-04-30 12:10:00,1,4,30,12,10,21.2,3.4,-5.0,80.76
2024-04-30 12:20:00,1,4,30,12,20,21.2,3.4,-5.0,80.45
2024-04-30 12:30:00,1,4,30,12,30,21.2,3.4,-5.0,80.01
2024-04-30 12:40:00,1,4,30,12,40,21.2,3.4,-5.0,79.44
2024-04-30 12:50:00,1,4,30,12,50,21.2,3.4,-5.0,78.74
2024-04-30 13:00:00,1,4,30,13,0,21.2,3.3,-5.0,77.91
2024-04-30 13:10:00,1,4,30,13,10,21.2,3.3,-5.0,76.95
2024-04-30 13:20:00,1,4,30,13,20,21.2,3.3,-5.0,75.88
2024-04-30 13:30:00,1,4,30,13,30,21.2,3.3,-5.0,74.68
2024-04-30 13:40:00,1,4,30,13,40,21.2,3.3,-5.0,73.36
2024-04-30 13:50:00,1,4,30,13,50,21.2,3.3,-5.0,71.92
2024-04-30 14:00:00,1,4,30,14,0,21.2,2.9,-5.0,70.36
2024-04-30 14:10:00,1,4,30,14,10,21.2,2.9,-5.0,68.7
2024-04-30 14:20:00,1,4,30,14,20,21.2,2.9,-5.0,66.92
2024-04-30 14:30:00,1,4,30,14,30,21.2,2.9,-5.0,65.03
2024-04-30 14:40:00,1,4,30,14,40,21.2,2.9,-5.0,63.04
2024-04-30 14:50:00,1,4,30,14,50,21.2,2.9,-5.0,60.94
2024-04-30 15:00:00,1,4,30,15,0,21.2,2.2,-5.0,58.75
2024-04-30 15:10:00,1,4,30,15,10,21.2,2.2,-5.0,56.46
2024-04-30 15:20:00,1,4,30,15,20,21.2,2.2,-5.0,54.09
2024-04-30 15:30:00,1,4,30,15,30,21.2,2.2,-5.0,51.62
2024-04-30 15:40:00,1,4,30,15,40,21.2,2.2,-5.0,49.07
2024-04-30 15:50:00,1,4,30,15,50,21.2,2.2,-5.0,46.44
2024-04-30 16:00:00,1,4,30,16,0,21.2,0.5,-5.0,43.74
2024-04-30 16:10:00,1,4,30,16,10,21.2,0.5,-5.0,40.97
2024-04-30 16:20:00,1,4,30,16,20,21.2,0.5,-5.0,38.13
2024-04-30 16:30:00,1,4,30,16,30,21.2,0.5,-5.0,35.23
2024-04-30 16:40:00,1,4,30,16,40,21.2,0.5,-5.0,32.27
2024-04-30 16:50:00,1,4,30,16,50,21.2,0.5,-5.0,29.26
2024-05-15 09:00:00,1,5,15,9,0,21.3,2.2,-5.0,66.66
2024-05-15 09:10:00,1,5,15,9,10,21.3,2.2,-5.0,68.69
2024-05-15 09:20:00,1,5,15,9,20,21.3,2.2,-5.0,70.61
2024-05-15 09:30:00,1,5,15,9,30,21.3,2.2,-5.0,72.41
2024-05-15 09:40:00,1,5,15,9,40,21.3,2.2,-5.0,74.11
2024-05-15 09:50:00,1,5,15,9,50,21.3,2.2,-5.0,75.69
2024-05-15 10:00:00,1,5,15,10,0,21.3,2.7,-5.0,77.15
2024-05-15 10:10:00,1,5,15,10,10,21.3,2.7,-5.0,78.5
2024-05-15 10:20:00,1,5,15,10,20,21.3,2.7,-5.0,79.72
2024-05-15 10:30:00,1,5,15,10,30,21.3,2.7,-5.0,80.82
2024-05-15 10:40:00,1,5,15,10,40,21.3,2.7,-5.0,81.79
2024-05-15 10:50:00,1,5,15,10,50,21.3,2.7,-5.0,82.64
2024-05-15 11:00:00,1,5,15,11,0,21.3,2.6,-5.0,83.36
2024-05-15 11:10:00,1,5,15,11,10,21.3,2.6,-5.0,83.95
2024-05-15 11:20:00,1,5,15,11,20,21.3,2.6,-5.0,84.41
2024-05-15 11:30:00,1,5,15,11,30,21.3,2.6,-5.0,84.74
2024-05-15 11:40:00,1,5,15,11,40,21.3,2.6,-5.0,84.93
2024-05-15 11:50:00,1,5,15,11,50,21.3,2.6,-5.0,85.0
2024-05-15 12:00:00,1,5,15,12,0,21.3,3.2,-5.0,84.93
2024-05-15 12:10:00,1,5,15,12,10,21.3,3.2,-5.0,84.74
2024-05-15 12:20:00,1,5,15,12,20,21.3,3.2,-5.0,84.41
2024-05-15 12:30:00,1,5,15,12,30,21.3,3.2,-5.0,83.95
2024-05-15 12:40:00,1,5,15,12,40,21.3,3.2,-5.0,83.36
2024-05-15 12:50:00,1,5,15,12,50,21.3,3.2,-5.0,82.64
2024-05-15 13:00:00,1,5,15,13,0,21.3,3.5,-5.0,81.79
2024-05-15 13:10:00,1,5,15,13,10,21.3,3.5,-5.0,80.82
2024-05-15 13:20:00,1,5,15,13,20,21.3,3.5,-5.0,79.72
2024-05-15 13:30:00,1,5,15,13,30,21.3,3.5,-5.0,78.5
2024-05-15 13:40:00,1,5,15,13,40,21.3,3.5,-5.0,77.15
2024-05-15 13:50:00,1,5,15,13,50,21.3,3.5,-5.0,75.69
2024-05-15 14:00:00,1,5,15,14,0,21.3,3.0,-5.0,74.11
2024-05-15 14:10:00,1,5,15,14,10,21.3,3.0,-5.0,72.41
2024-05-15 14:20:00,1,5,15,14,20,21.3,3.0,-5.0,70.61
2024-05-15 14:30:00,1,5,15,14,30,21.3,3.0,-5.0,68.69
2024-05-15 14:40:00,1,5,15,14,40,21.3,3.0,-5.0,66.66
2024-05-15 14:50:00,1,5,15,14,50,21.3,3.0,-5.0,64.54
2024-05-15 15:00:00,1,5,15,15,0,21.3,1.3,-5.0,62.31
2024-05-15 15:10:00,1,5,15,15,10,21.3,1.3,-5.0,59.99
2024-05-15 15:20:00,1,5,15,15,20,21.3,1.3,-5.0,57.57
2024-05-15 15:30:00,1,5,15,15,30,21.3,1.3,-5.0,55.06
2024-05-15 15:40:00,1,5,15,15,40,21.3,1.3,-5.0,52.47
2024-05-15 15:50:00,1,5,15,15,50,21.3,1.3,-5.0,49.8
2024-05-15 16:00:00,1,5,15,16,0,21.3,0.6,-5.0,47.05
2024-05-15 16:10:00,1,5,15,16,10,21.3,0.6,-5.0,44.23
2024-05-15 16:20:00,1,5,15,16,20,21.3,0.6,-5.0,41.34
2024-05-15 16:30:00,1,5,15,16,30,21.3,0.6,-5.0,38.38
2024-05-15 16:40:00,1,5,15,16,40,21.3,0.6,-5.0,35.37
2024-05-15 16:50:00,1,5,15,16,50,21.3,0.6,-5.0,32.3
2024-05-20 09:00:00,1,5,20,9,0,10.1,1.4,-5.0,67.67
2024-05-20 09:10:00,1,5,20,9,10,10.1,1.4,-5.0,69.69
2024-05-20 09:20:00,1,5,20,9,20,10.1,1.4,-5.0,71.61
2024-05-20 09:30:00,1,5,20,9,30,10.1,1.4,-5.0,73.42
2024-05-20 09:40:00,1,5,20,9,40,10.1,1.4,-5.0,75.11
2024-05-20 09:50:00,1,5,20,9,50,10.1,1.4,-5.0,76.7
2024-05-20 10:00:00,1,5,20,10,0,10.1,1.5,-5.0,78.16
2024-05-20 10:10:00,1,5,20,10,10,10.1,1.5,-5.0,79.5
2024-05-20 10:20:00,1,5,20,10,20,10.1,1.5,-5.0,80.72
2024-05-20 10:30:00,1,5,20,10,30,10.1,1.5,-5.0,81.82
2024-05-20 10:40:00,1,5,20,10,40,10.1,1.5,-5.0,82.8
2024-05-20 10:50:00,1,5,20,10,50,10.1,1.5,-5.0,83.64
2024-05-20 11:00:00,1,5,20,11,0,10.1,1.2,-5.0,84.36
2024-05-20 11:10:00,1,5,20,11,10,10.1,1.2,-5.0,84.95
2024-05-20 11:20:00,1,5,20,11,20,10.1,1.2,-5.0,85.41
2024-05-20 11:30:00,1,5,20,11,30,10.1,1.2,-5.0,85.74
2024-05-20 11:40:00,1,5,20,11,40,10.1,1.2,-5.0,85.93
2024-05-20 11:50:00,1,5,20,11,50,10.1,1.2,-5.0,86.0
2024-05-20 12:00:00,1,5,20,12,0,10.1,1.3,-5.0,85.93
2024-05-20 12:10:00,1,5,20,12,10,10.1,1.3,-5.0,85.74
2024-05-20 12:20:00,1,5,20,12,20,10.1,1.3,-5.0,85.41
2024-05-20 12:30:00,1,5,20,12,30,10.1,1.3,-5.0,84.95
2024-05-20 12:40:00,1,5,20,12,40,10.1,1.3,-5.0,84.36
2024-05-20 12:50:00,1,5,20,12,50,10.1,1.3,-5.0,83.64
2024-05-20 13:00:00,1,5,20,13,0,10.1,1.3,-5.0,82.8
2024-05-20 13:10:00,1,5,20,13,10,10.1,1.3,-5.0,81.82
2024-05-20 13:20:00,1,5,20,13,20,10.1,1.3,-5.0,80.72
2024-05-20 13:30:00,1,5,20,13,30,10.1,1.3,-5.0,79.5
2024-05-20 13:40:00,1,5,20,13,40,10.1,1.3,-5.0,78.16
2024-05-20 13:50:00,1,5,20,13,50,10.1,1.3,-5.0,76.7
2024-05-20 14:00:00,1,5,20,14,0,10.1,0.7,5.0,75.11
2024-05-20 14:10:00,1,5,20,14,10,10.1,0.7,6.0,73.42
2024-05-20 14:20:00,1,5,20,14,20,10.1,0.7,10.3,71.61
2024-05-20 14:30:00,1,5,20,14,30,10.1,0.7,17.0,69.69
2024-05-20 14:40:00,1,5,20,14,40,10.1,0.7,10.9,67.67
2024-05-20 14:50:00,1,5,20,14,50,10.1,0.7,7.0,65.54
2024-05-20 15:00:00,1,5,20,15,0,10.1,0.7,10.6,63.31
2024-05-20 15:10:00,1,5,20,15,10,10.1,0.7,7.0,60.99
2024-05-20 15:20:00,1,5,20,15,20,10.1,0.7,-5.0,58.57
2024-05-20 15:30:00,1,5,20,15,30,10.1,0.7,-5.0,56.06
2024-05-20 15:40:00,1,5,20,15,40,10.1,0.7,-5.0,53.47
2024-05-20 15:50:00,1,5,20,15,50,10.1,0.7,6.0,50.79
2024-05-20 16:00:00,1,5,20,16,0,10.1,0.6,5.0,48.04
2024-05-20 16:10:00,1,5,20,16,10,10.1,0.6,-5.0,45.21
2024-05-20 16:20:00,1,5,20,16,20,10.1,0.6,-5.0,42.32
2024-05-20 16:30:00,1,5,20,16,30,10.1,0.6,-5.0,39.36
2024-05-20 16:40:00,1,5,20,16,40,10.1,0.6,-5.0,36.34
2024-05-20 16:50:00,1,5,20,16,50,10.1,0.6,-5.0,33.26
2024-06-13 09:00:00,1,6,13,9,0,16.1,0.4,15.0,69.77
2024-06-13 09:10:00,1,6,13,9,10,16.1,0.4,25.2,71.84
2024-06-13 09:20:00,1,6,13,9,20,16.1,0.4,25.4,73.81
2024-06-13 09:30:00,1,6,13,9,30,16.1,0.4,21.0,75.67
2024-06-13 09:40:00,1,6,13,9,40,16.1,0.4,25.4,77.42
2024-06-13 09:50:00,1,6,13,9,50,16.1,0.4,6.0,79.05
2024-06-13 10:00:00,1,6,13,10,0,16.1,0.8,10.9,80.56
2024-06-13 10:10:00,1,6,13,10,10,16.1,0.8,-5.0,81.96
2024-06-13 10:20:00,1,6,13,10,20,16.1,0.8,-5.0,83.24
2024-06-13 10:30:00,1,6,13,10,30,16.1,0.8,-5.0,84.39
2024-06-13 10:40:00,1,6,13,10,40,16.1,0.8,-5.0,85.41
2024-06-13 10:50:00,1,6,13,10,50,16.1,0.8,-5.0,86.31
2024-06-13 11:00:00,1,6,13,11,0,16.1,1.9,-5.0,87.08
2024-06-13 11:10:00,1,6,13,11,10,16.1,1.9,-5.0,87.73
2024-06-13 11:20:00,1,6,13,11,20,16.1,1.9,-5.0,88.24
2024-06-13 11:30:00,1,6,13,11,30,16.1,1.9,-5.0,88.62
2024-06-13 11:40:00,1,6,13,11,40,16.1,1.9,-5.0,88.87
2024-06-13 11:50:00,1,6,13,11,50,16.1,1.9,-5.0,88.99
2024-06-13 12:00:00,1,6,13,12,0,16.1,3.0,-5.0,88.98
2024-06-13 12:10:00,1,6,13,12,10,16.1,3.0,-5.0,88.83
2024-06-13 12:20:00,1,6,13,12,20,16.1,3.0,-5.0,88.55
2024-06-13 12:30:00,1,6,13,12,30,16.1,3.0,-5.0,88.15
2024-06-13 12:40:00,1,6,13,12,40,16.1,3.0,-5.0,87.61
2024-06-13 12:50:00,1,6,13,12,50,16.1,3.0,-5.0,86.94
2024-06-13 13:00:00,1,6,13,13,0,16.1,3.3,-5.0,86.14
2024-06-13 13:10:00,1,6,13,13,10,16.1,3.3,-5.0,85.22
2024-06-13 13:20:00,1,6,13,13,20,16.1,3.3,-5.0,84.17
2024-06-13 13:30:00,1,6,13,13,30,16.1,3.3,-5.0,82.99
2024-06-13 13:40:00,1,6,13,13,40,16.1,3.3,-5.0,81.69
2024-06-13 13:50:00,1,6,13,13,50,16.1,3.3,-5.0,80.27
2024-06-13 14:00:00,1,6,13,14,0,16.1,2.8,-5.0,78.73
2024-06-13 14:10:00,1,6,13,14,10,16.1,2.8,-5.0,77.08
2024-06-13 14:20:00,1,6,13,14,20,16.1,2.8,-5.0,75.31
2024-06-13 14:30:00,1,6,13,14,30,16.1,2.8,-5.0,73.42
2024-06-13 14:40:00,1,6,13,14,40,16.1,2.8,-5.0,71.43
2024-06-13 14:50:00,1,6,13,14,50,16.1,2.8,-5.0,69.34
2024-06-13 15:00:00,1,6,13,15,0,16.1,1.4,-5.0,67.14
2024-06-13 15:10:00,1,6,13,15,10,16.1,1.4,-5.0,64.84
2024-06-13 15:20:00,1,6,13,15,20,16.1,1.4,-5.0,62.45
2024-06-13 15:30:00,1,6,13,15,30,16.1,1.4,-5.0,59.96
2024-06-13 15:40:00,1,6,13,15,40,16.1,1.4,-5.0,57.38
2024-06-13 15:50:00,1,6,13,15,50,16.1,1.4,-5.0,54.72
2024-06-13 16:00:00,1,6,13,16,0,16.1,0.9,-5.0,51.98
2024-06-13 16:10:00,1,6,13,16,10,16.1,0.9,-5.0,49.16
2024-06-13 16:20:00,1,6,13,16,20,16.1,0.9,-5.0,46.27
2024-06-13 16:30:00,1,6,13,16,30,16.1,0.9,-5.0,43.31
2024-06-13 16:40:00,1,6,13,16,40,16.1,0.9,-5.0,40.28
2024-06-13 16:50:00,1,6,13,16,50,16.1,0.9,-5.0,37.2
2024-06-15 09:00:00,1,6,15,9,0,27.0,2.2,-5.0,69.77
2024-06-15 09:10:00,1,6,15,9,10,27.0,2.2,-5.0,71.84
2024-06-15 09:20:00,1,6,15,9,20,27.0,2.2,-5.0,73.81
2024-06-15 09:30:00,1,6,15,9,30,27.0,2.2,-5.0,75.67
2024-06-15 09:40:00,1,6,15,9,40,27.0,2.2,-5.0,77.42
2024-06-15 09:50:00,1,6,15,9,50,27.0,2.2,-5.0,79.05
2024-06-15 10:00:00,1,6,15,10,0,27.0,2.9,-5.0,80.56
2024-06-15 10:10:00,1,6,15,10,10,27.0,2.9,-5.0,81.96
2024-06-15 10:20:00,1,6,15,10,20,27.0,2.9,-5.0,83.24
2024-06-15 10:30:00,1,6,15,10,30,27.0,2.9,-5.0,84.39
2024-06-15 10:40:00,1,6,15,10,40,27.0,2.9,-5.0,85.41
2024-06-15 10:50:00,1,6,15,10,50,27.0,2.9,-5.0,86.31
2024-06-15 11:00:00,1,6,15,11,0,27.0,3.3,-5.0,87.08
2024-06-15 11:10:00,1,6,15,11,10,27.0,3.3,-5.0,87.73
2024-06-15 11:20:00,1,6,15,11,20,27.0,3.3,-5.0,88.24
2024-06-15 11:30:00,1,6,15,11,30,27.0,3.3,-5.0,88.62
2024-06-15 11:40:00,1,6,15,11,40,27.0,3.3,-5.0,88.87
2024-06-15 11:50:00,1,6,15,11,50,27.0,3.3,-5.0,88.99
2024-06-15 12:00:00,1,6,15,12,0,27.0,3.3,-5.0,88.98
2024-06-15 12:10:00,1,6,15,12,10,27.0,3.3,-5.0,88.83
2024-06-15 12:20:00,1,6,15,12,20,27.0,3.3,-5.0,88.55
2024-06-15 12:30:00,1,6,15,12,30,27.0,3.3,-5.0,88.15
2024-06-15 12:40:00,1,6,15,12,40,27.0,3.3,-5.0,87.61
2024-06-15 12:50:00,1,6,15,12,50,27.0,3.3,-5.0,86.94
2024-06-15 13:00:00,1,6,15,13,0,27.0,3.7,-5.0,86.14
2024-06-15 13:10:00,1,6,15,13,10,27.0,3.7,-5.0,85.22
2024-06-15 13:20:00,1,6,15,13,20,27.0,3.7,-5.0,84.17
2024-06-15 13:30:00,1,6,15,13,30,27.0,3.7,-5.0,82.99
2024-06-15 13:40:00,1,6,15,13,40,27.0,3.7,-5.0,81.69
2024-06-15 13:50:00,1,6,15,13,50,27.0,3.7,-5.0,80.27
2024-06-15 14:00:00,1,6,15,14,0,27.0,3.0,-5.0,78.73
2024-06-15 14:10:00,1,6,15,14,10,27.0,3.0,-5.0,77.08
2024-06-15 14:20:00,1,6,15,14,20,27.0,3.0,-5.0,75.31
2024-06-15 14:30:00,1,6,15,14,30,27.0,3.0,-5.0,73.42
2024-06-15 14:40:00,1,6,15,14,40,27.0,3.0,-5.0,71.43
2024-06-15 14:50:00,1,6,15,14,50,27.0,3.0,-5.0,69.34
2024-06-15 15:00:00,1,6,15,15,0,27.0,2.9,-5.0,67.14
2024-06-15 15:10:00,1,6,15,15,10,27.0,2.9,-5.0,64.84
2024-06-15 15:20:00,1,6,15,15,20,27.0,2.9,-5.0,62.45
2024-06-15 15:30:00,1,6,15,15,30,27.0,2.9,-5.0,59.96
2024-06-15 15:40:00,1,6,15,15,40,27.0,2.9,-5.0,57.38
2024-06-15 15:50:00,1,6,15,15,50,27.0,2.9,-5.0,54.72
2024-06-15 16:00:00,1,6,15,16,0,27.0,2.1,-5.0,51.98
2024-06-15 16:10:00,1,6,15,16,10,27.0,2.1,-5.0,49.16
2024-06-15 16:20:00,1,6,15,16,20,27.0,2.1,-5.0,46.27
2024-06-15 16:30:00,1,6,15,16,30,27.0,2.1,-5.0,43.31
2024-06-15 16:40:00,1,6,15,16,40,27.0,2.1,-5.0,40.28
2024-06-15 16:50:00,1,6,15,16,50,27.0,2.1,-5.0,37.2
2024-07-03 09:00:00,1,7,3,9,0,26.2,1.9,-5.0,68.86
2024-07-03 09:10:00,1,7,3,9,10,26.2,1.9,-5.0,70.98
2024-07-03 09:20:00,1,7,3,9,20,26.2,1.9,-5.0,73.0
2024-07-03 09:30:00,1,7,3,9,30,26.2,1.9,-5.0,74.91
2024-07-03 09:40:00,1,7,3,9,40,26.2,1.9,-5.0,76.7
2024-07-03 09:50:00,1,7,3,9,50,26.2,1.9,-5.0,78.38
2024-07-03 10:00:00,1,7,3,10,0,26.2,2.6,-5.0,79.95
2024-07-03 10:10:00,1,7,3,10,10,26.2,2.6,-5.0,81.4
2024-07-03 10:20:00,1,7,3,10,20,26.2,2.6,-5.0,82.72
2024-07-03 10:30:00,1,7,3,10,30,26.2,2.6,-5.0,83.93
2024-07-03 10:40:00,1,7,3,10,40,26.2,2.6,-5.0,85.01
2024-07-03 10:50:00,1,7,3,10,50,26.2,2.6,-5.0,85.96
2024-07-03 11:00:00,1,7,3,11,0,26.2,2.5,-5.0,86.78
2024-07-03 11:10:00,1,7,3,11,10,26.2,2.5,-5.0,87.48
2024-07-03 11:20:00,1,7,3,11,20,26.2,2.5,-5.0,88.05
2024-07-03 11:30:00,1,7,3,11,30,26.2,2.5,-5.0,88.48
2024-07-03 11:40:00,1,7,3,11,40,26.2,2.5,-5.0,88.79
2024-07-03 11:50:00,1,7,3,11,50,26.2,2.5,-5.0,88.96
2024-07-03 12:00:00,1,7,3,12,0,26.2,3.5,-5.0,89.0
2024-07-03 12:10:00,1,7,3,12,10,26.2,3.5,-5.0,88.9
2024-07-03 12:20:00,1,7,3,12,20,26.2,3.5,-5.0,88.68
2024-07-03 12:30:00,1,7,3,12,30,26.2,3.5,-5.0,88.32
2024-07-03 12:40:00,1,7,3,12,40,26.2,3.5,-5.0,87.84
2024-07-03 12:50:00,1,7,3,12,50,26.2,3.5,-5.0,87.22
2024-07-03 13:00:00,1,7,3,13,0,26.2,3.6,-5.0,86.47
2024-07-03 13:10:00,1,7,3,13,10,26.2,3.6,-5.0,85.59
2024-07-03 13:20:00,1,7,3,13,20,26.2,3.6,-5.0,84.59
2024-07-03 13:30:00,1,7,3,13,30,26.2,3.6,-5.0,83.46
2024-07-03 13:40:00,1,7,3,13,40,26.2,3.6,-5.0,82.21
2024-07-03 13:50:00,1,7,3,13,50,26.2,3.6,-5.0,80.83
2024-07-03 14:00:00,1,7,3,14,0,26.2,3.3,-5.0,79.34
2024-07-03 14:10:00,1,7,3,14,10,26.2,3.3,-5.0,77.73
2024-07-03 14:20:00,1,7,3,14,20,26.2,3.3,-5.0,76.0
2024-07-03 14:30:00,1,7,3,14,30,26.2,3.3,-5.0,74.16
2024-07-03 14:40:00,1,7,3,14,40,26.2,3.3,-5.0,72.2
2024-07-03 14:50:00,1,7,3,14,50,26.2,3.3,-5.0,70.14
2024-07-03 15:00:00,1,7,3,15,0,26.2,2.9,-5.0,67.98
2024-07-03 15:10:00,1,7,3,15,10,26.2,2.9,-5.0,65.72
2024-07-03 15:20:00,1,7,3,15,20,26.2,2.9,-5.0,63.36
2024-07-03 15:30:00,1,7,3,15,30,26.2,2.9,-5.0,60.9
2024-07-03 15:40:00,1,7,3,15,40,26.2,2.9,-5.0,58.35
2024-07-03 15:50:00,1,7,3,15,50,26.2,2.9,-5.0,55.72
2024-07-03 16:00:00,1,7,3,16,0,26.2,2.2,-5.0,53.0
2024-07-03 16:10:00,1,7,3,16,10,26.2,2.2,-5.0,50.21
2024-07-03 16:20:00,1,7,3,16,20,26.2,2.2,-5.0,47.34
2024-07-03 16:30:00,1,7,3,16,30,26.2,2.2,-5.0,44.4
2024-07-03 16:40:00,1,7,3,16,40,26.2,2.2,-5.0,41.4
2024-07-03 16:50:00,1,7,3,16,50,26.2,2.2,-5.0,38.33
2024-07-07 09:00:00,1,7,7,9,0,25.6,2.2,-5.0,68.54
2024-07-07 09:10:00,1,7,7,9,10,25.6,2.2,-5.0,70.69
2024-07-07 09:20:00,1,7,7,9,20,25.6,2.2,-5.0,72.72
2024-07-07 09:30:00,1,7,7,9,30,25.6,2.2,-5.0,74.65
2024-07-07 09:40:00,1,7,7,9,40,25.6,2.2,-5.0,76.47
2024-07-07 09:50:00,1,7,7,9,50,25.6,2.2,-5.0,78.17
2024-07-07 10:00:00,1,7,7,10,0,25.6,2.9,-5.0,79.76
2024-07-07 10:10:00,1,7,7,10,10,25.6,2.9,-5.0,81.22
2024-07-07 10:20:00,1,7,7,10,20,25.6,2.9,-5.0,82.57
2024-07-07 10:30:00,1,7,7,10,30,25.6,2.9,-5.0,83.79
2024-07-07 10:40:00,1,7,7,10,40,25.6,2.9,-5.0,84.89
2024-07-07 10:50:00,1,7,7,10,50,25.6,2.9,-5.0,85.86
2024-07-07 11:00:00,1,7,7,11,0,25.6,2.9,-5.0,86.7
2024-07-07 11:10:00,1,7,7,11,10,25.6,2.9,-5.0,87.41
2024-07-07 11:20:00,1,7,7,11,20,25.6,2.9,-5.0,87.99
2024-07-07 11:30:00,1,7,7,11,30,25.6,2.9,-5.0,88.44
2024-07-07 11:40:00,1,7,7,11,40,25.6,2.9,-5.0,88.76
2024-07-07 11:50:00,1,7,7,11,50,25.6,2.9,-5.0,88.95
2024-07-07 12:00:00,1,7,7,12,0,25.6,3.6,-5.0,89.0
2024-07-07 12:10:00,1,7,7,12,10,25.6,3.6,-5.0,88.92
2024-07-07 12:20:00,1,7,7,12,20,25.6,3.6,-5.0,88.71
2024-07-07 12:30:00,1,7,7,12,30,25.6,3.6,-5.0,88.36
2024-07-07 12:40:00,1,7,7,12,40,25.6,3.6,-5.0,87.89
2024-07-07 12:50:00,1,7,7,12,50,25.6,3.6,-5.0,87.28
2024-07-07 13:00:00,1,7,7,13,0,25.6,3.6,-5.0,86.54
2024-07-07 13:10:00,1,7,7,13,10,25.6,3.6,-5.0,85.67
2024-07-07 13:20:00,1,7,7,13,20,25.6,3.6,-5.0,84.68
2024-07-07 13:30:00,1,7,7,13,30,25.6,3.6,-5.0,83.55
2024-07-07 13:40:00,1,7,7,13,40,25.6,3.6,-5.0,82.31
2024-07-07 13:50:00,1,7,7,13,50,25.6,3.6,-5.0,80.94
2024-07-07 14:00:00,1,7,7,14,0,25.6,3.3,-5.0,79.45
2024-07-07 14:10:00,1,7,7,14,10,25.6,3.3,-5.0,77.84
2024-07-07 14:20:00,1,7,7,14,20,25.6,3.3,-5.0,76.11
2024-07-07 14:30:00,1,7,7,14,30,25.6,3.3,-5.0,74.27
2024-07-07 14:40:00,1,7,7,14,40,25.6,3.3,-5.0,72.32
2024-07-07 14:50:00,1,7,7,14,50,25.6,3.3,-5.0,70.27
2024-07-07 15:00:00,1,7,7,15,0,25.6,2.7,-5.0,68.1
2024-07-07 15:10:00,1,7,7,15,10,25.6,2.7,-5.0,65.84
2024-07-07 15:20:00,1,7,7,15,20,25.6,2.7,-5.0,63.48
2024-07-07 15:30:00,1,7,7,15,30,25.6,2.7,-5.0,61.02
2024-07-07 15:40:00,1,7,7,15,40,25.6,2.7,-5.0,58.47
2024-07-07 15:50:00,1,7,7,15,50,25.6,2.7,-5.0,55.84
2024-07-07 16:00:00,1,7,7,16,0,25.6,1.3,-5.0,53.12
2024-07-07 16:10:00,1,7,7,16,10,25.6,1.3,-5.0,50.32
2024-07-07 16:20:00,1,7,7,16,20,25.6,1.3,-5.0,47.44
2024-07-07 16:30:00,1,7,7,16,30,25.6,1.3,-5.0,44.5
2024-07-07 16:40:00,1,7,7,16,40,25.6,1.3,-5.0,41.49
2024-07-07 16:50:00,1,7,7,16,50,25.6,1.3,-5.0,38.42
2024-01-25 09:00:00,2,1,25,9,0,25.49,0.1,-5.0,29.6
2024-01-25 09:10:00,2,1,25,9,10,25.39,0.1,-5.0,31.32
2024-01-25 09:20:00,2,1,25,9,20,25.28,0.1,-5.0,32.95
2024-01-25 09:30:00,2,1,25,9,30,25.17,0.1,-5.0,34.52
2024-01-25 09:40:00,2,1,25,9,40,25.06,0.1,-5.0,36.0
2024-01-25 09:50:00,2,1,25,9,50,24.96,0.1,-5.0,37.41
2024-01-25 10:00:00,2,1,25,10,0,24.85,0.3,-5.0,38.72
2024-01-25 10:10:00,2,1,25,10,10,24.74,0.3,-5.0,39.95
2024-01-25 10:20:00,2,1,25,10,20,24.64,0.3,-5.0,41.09
2024-01-25 10:30:00,2,1,25,10,30,24.53,0.3,-5.0,42.13
2024-01-25 10:40:00,2,1,25,10,40,24.42,0.3,-5.0,43.08
2024-01-25 10:50:00,2,1,25,10,50,24.31,0.3,-5.0,43.93
2024-01-25 11:00:00,2,1,25,11,0,24.21,0.2,-5.0,44.68
2024-01-25 11:10:00,2,1,25,11,10,24.1,0.2,-5.0,45.32
2024-01-25 11:20:00,2,1,25,11,20,23.99,0.2,-5.0,45.87
2024-01-25 11:30:00,2,1,25,11,30,23.88,0.2,-5.0,46.31
2024-01-25 11:40:00,2,1,25,11,40,23.78,0.2,-5.0,46.64
2024-01-25 11:50:00,2,1,25,11,50,23.67,0.2,-5.0,46.86
2024-01-25 12:00:00,2,1,25,12,0,23.56,0.8,-5.0,46.98
2024-01-25 12:10:00,2,1,25,12,10,23.46,0.8,-5.0,46.99
2024-01-25 12:20:00,2,1,25,12,20,23.35,0.8,-5.0,46.89
2024-01-25 12:30:00,2,1,25,12,30,23.24,0.8,-5.0,46.69
2024-01-25 12:40:00,2,1,25,12,40,23.13,0.8,-5.0,46.38
2024-01-25 12:50:00,2,1,25,12,50,23.03,0.8,-5.0,45.96
2024-01-25 13:00:00,2,1,25,13,0,22.92,0.6,-5.0,45.44
